customer_id,predictions,churn_prob
1031-IIDEO,1,0.6762476784852258
1032-MAELW,0,0.03930869983911076
1035-IPQPU,0,0.26131899005727
1036-GUDCL,0,0.10949624973280064
1038-RQOST,0,0.14856859128089525
1038-ZAGBI,0,0.08646628404684294
1041-RXHRA,0,0.35229675368289914
1042-HFUCW,0,0.12448601941131524
1043-UXOVO,0,0.04516759308487325
1043-YCUTE,0,0.011739170808105019
1045-LTCYT,0,0.20340522919338802
1047-NNCBF,1,0.5242025941920901
1047-RNXZV,0,0.014581082131239544
1049-FYSYG,0,0.16936621870000748
1051-EQPZR,0,0.06847810086735535
1051-GEJLJ,0,0.22707460096194834
1052-QJIBV,0,0.005903418839259945
1053-MXTTK,0,0.03721116892505383
1057-FOGLZ,0,0.14823983285810854
1060-ENTOF,0,0.10423354017519529
1061-PNTHC,0,0.30654648452059097
1062-LHZOD,1,0.6683881925607633
1063-DHQJF,0,0.044776922150245986
1064-FBXNK,0,0.12006010290761426
1066-JKSGK,0,0.2373219163825575
1069-QJOEE,0,0.058206580873304915
1069-XAIEM,1,0.7373137490424257
1073-XXCZD,0,0.012379147304942118
1074-AMIOH,0,0.31695791070681933
1074-WVEVG,0,0.020007377797313212
1075-BGWOH,1,0.6398754454248817
1077-HUUJM,1,0.6331235475109155
1078-TDCRN,0,0.25477763168066436
1080-BWSYE,0,0.009204280448145667
1084-MNSMJ,0,0.031430946093924446
1084-UQCHV,1,0.6671384521939453
1085-LDWAM,0,0.014454412398406913
1086-LXKFY,1,0.66169586255862
1087-GRUYI,0,0.017704993510124136
1087-UDSIH,0,0.22196985561184437
1088-AUUZZ,0,0.029880705519611035
1088-CNNKB,0,0.04867814126470881
1089-HDMKP,0,0.3358374176840287
1089-XZWHH,0,0.02713870664217118
1090-ESELR,0,0.04173742891000307
1090-PYKCI,0,0.09722351597518483
1091-SOZGA,0,0.17917783478772523
1092-GANHU,1,0.5467121160301184
1092-WPIVQ,0,0.040000658413902275
1093-YSWCA,0,0.040897209284398134
1094-BKOSX,0,0.038105566635556504
1095-JUDTC,0,0.3567593733301223
1095-WGNGG,0,0.07860756735122729
1096-ADRUX,0,0.10921375274217554
1097-FSPVW,0,0.15352332821693634
1098-KFQEC,0,0.009796579611480075
1098-TDVUQ,0,0.23125873315595977
1099-BTKWT,0,0.020601213713450327
1099-GODLO,0,0.05764158936529175
1100-DDVRV,0,0.21474945215419428
1101-SSWAG,0,0.3850500168110945
1104-FEJAM,0,0.29436686913350224
1104-TNLZA,1,0.5510419219274366
1106-HRLKZ,0,0.016107388458264475
1110-KYLGQ,0,0.25001370394230077
1112-CUNAO,1,0.6251495134630162
1113-IUJYX,0,0.40675247896370886
1114-CENIM,0,0.13593920898874473
1116-DXXDF,0,0.11982438173036968
1116-FRYVH,0,0.012784451205418582
1120-BMWUB,0,0.2949036210352887
1121-QSIVB,0,0.12340136111492869
1122-JWTJW,1,0.6746011065737053
1122-YJBCS,0,0.030851428158563537
1125-SNVCK,0,0.13390438080301845
1131-ALZWV,0,0.07081694167501221
1131-QQZEB,0,0.006866516826770701
1131-SUEKT,0,0.12176736215118486
1133-KXCGE,0,0.07277994496002493
1134-YWTYF,0,0.22456338972799914
1135-HIORI,0,0.1388807667019855
1135-LMECX,0,0.23528875795687934
1136-XGEQU,0,0.08418519357758072
1137-DGOWI,0,0.11820929825135391
1139-WUOAH,0,0.012638964808374696
1140-UKVZG,0,0.1791680632663336
1142-IHLOO,0,0.1709664020126595
1142-WACZW,0,0.25464026334412315
1143-NMNQJ,1,0.7356320597170956
1150-FTQGN,0,0.13395769436370852
1150-WFARN,0,0.05487307504243009
1153-GNOLC,0,0.05716536646695674
1154-HYWWO,0,0.09440865882942678
1156-ZFYDO,0,0.23461372432703553
1157-BQCUW,1,0.7090042646902127
1159-WFSGR,0,0.16054783906926656
1162-ECVII,0,0.04860892388324169
1163-ONYEY,0,0.1980279879503161
1163-VIPRI,0,0.05955285148666056
1166-PQLGG,0,0.005638280680135066
1167-OYZJF,0,0.006770620474950809
1169-SAOCL,0,0.2190942470725652
1169-WCVAK,1,0.5254613443770796
1170-SASML,0,0.19128038494741462
1171-TYKUR,0,0.0764409128612818
1172-VIYBP,0,0.03311345057204427
1173-NOEYG,1,0.5314155146531341
1173-XZPYF,1,0.6500716203971
1174-FGIFN,0,0.329785041925928
1177-XZBJL,0,0.059439877740151754
1178-PZGAB,0,0.07094964615525318
1179-INLAT,0,0.11174561649328717
1183-CANVH,0,0.15613023344147758
1184-PJVDB,1,0.6324751682548811
1187-WILMM,0,0.024639232984480113
1193-RTSLK,0,0.3294860702064143
1194-BHJYC,0,0.012153955041613325
1194-HVAIF,1,0.576388657414206
1194-SPVSP,0,0.23394003488367204
1195-OIYEJ,1,0.6512541928100595
1196-AMORA,1,0.6550707001846698
1197-BVMVG,1,0.6840723174409897
1200-TUZHR,1,0.6912906397104531
1202-KKGFU,0,0.325607645476616
1205-WNWPJ,0,0.4100628138677808
1206-EHBDD,0,0.05533133213501296
1207-BLKSA,0,0.012375563442642283
1208-DNHLN,0,0.16121446049437024
1208-NBVFH,0,0.28339718882464954
1209-VFFOC,0,0.007803605393586934
1212-GLHMD,1,0.6825812318266634
1213-NGCUN,0,0.3863354968023402
1215-EXRMO,0,0.01204111690557281
1215-FIGMP,0,0.27387678691374423
1215-VFYVK,0,0.2382024166034489
1216-BGTSP,0,0.37855753183496
1216-JWVUX,0,0.4699378560230356
1217-VASWC,0,0.2138988532415527
1218-VKFPE,0,0.171585385056976
1219-NNDDO,1,0.6675898932929645
1221-GHZEP,0,0.02094746690516307
1222-KJNZD,0,0.07958773856835523
1222-LRYKO,0,0.2497477289226417
1223-UNPKS,0,0.031254582187357334
1226-IENZN,1,0.5742796944187875
1226-JZNKR,0,0.09750451165373798
1226-UDFZR,0,0.4176764238463814
1227-UDMZR,0,0.019638603883533973
1228-FZFRV,0,0.3735214136087527
1228-ZLNBX,1,0.5602541280377634
1229-RCALF,0,0.12685054624068356
1230-QAJDW,0,0.49613301590289377
1231-YNDEK,0,0.008797152085590931
1236-WFCDV,1,0.6380871195765166
1237-WIYYZ,0,0.1477662813852525
1240-HCBOH,0,0.008483051175513312
1240-KNSEZ,0,0.23698221788921406
1241-EZFMJ,0,0.010079459210504689
1241-FPMOF,0,0.010908300621929545
1245-HARPS,0,0.03833728536083591
1247-QBVSH,0,0.1589757628899379
1248-DYXUB,0,0.01320510425457921
1251-KRREG,0,0.4620583373362869
1251-STYSZ,1,0.6797378583904851
1254-IZEYF,1,0.5309008394405258
1257-SXUXQ,0,0.20982059506146933
1258-YMZNM,0,0.34603534458122387
1260-TTRXI,0,0.4447355302501053
1261-FWTTE,0,0.16961849457696743
1262-OPMFY,1,0.6030518487595544
1264-BYWMS,0,0.3657388103224672
1264-FUHCX,0,0.04062853745361912
1265-BCFEO,0,0.02180469114121177
1265-HVPZB,0,0.04256352593296414
1265-XTECC,0,0.11497705792219683
1265-ZFOSD,0,0.022358546266141827
1266-NZYUI,0,0.016149269156074276
1268-ASBGA,1,0.6334838346431061
1269-FOYWN,0,0.03203210130553375
1270-XKUCC,0,0.02236297994829423
1271-SJBGZ,0,0.20389702681989963
1271-UODNO,0,0.046056796811239774
1272-ILHFG,0,0.07853471320628155
1273-MTETI,1,0.6979882317261847
1282-IHQAC,0,0.016648802574303945
1285-OKIPP,1,0.6981805832508476
1291-CUOCY,0,0.05010660240944851
1293-BSEUN,0,0.00588565318451723
1293-HHSHJ,0,0.04438412480529686
1297-VQDRP,0,0.13231955599062428
1298-PHBTI,0,0.04051872919018586
1299-AURJA,0,0.007297006852946022
1301-LOPVR,0,0.05875771317851576
1302-TPUBN,0,0.00681641612744748
1302-UHBDD,1,0.5865795463796303
1303-SRDOK,0,0.06001271479808206
1304-BCCFO,0,0.432549578252401
1304-NECVQ,1,0.6802401236054944
1304-SEGFY,0,0.049953494871039665
1306-RPWXZ,0,0.012394945217788033
1307-ATKGB,0,0.4911817541883962
1307-TVUFB,0,0.36863248877478005
1309-BXVOQ,1,0.610086026161008
1309-XGFSN,0,0.08793791912154675
1310-QRITU,0,0.3549303805423391
1319-YLZJG,1,0.5438202891338395
1320-GVNHT,0,0.046317264762388205
1320-HTRDR,1,0.6995292947780691
1320-REHCS,0,0.34505967293344036
1322-AGOQM,0,0.07499183775502183
1323-OOEPC,0,0.3402676457987949
1324-NLTJE,0,0.3636623116028628
1325-USMEC,0,0.044756302284834175
1328-EUZHC,0,0.03338131422109216
1329-VHWNP,0,0.23471903298349417
1333-PBMXB,0,0.027630127424660922
1334-FJSVR,0,0.2663059655435314
1334-PDUKM,0,0.10134385999987827
1335-HQMKX,0,0.0970256474716779
1335-MXCSE,0,0.023086433160804835
1335-NTIUC,0,0.2223956898971553
1336-EZFZY,0,0.219188880004212
1337-BOZWO,0,0.09359861047819608
1338-CECEE,0,0.09963853682790783
1342-JPNKI,1,0.6839384246141037
1343-EHPYB,0,0.2605947257598811
1345-GKDZZ,0,0.20500085211722524
1345-ZUKID,0,0.08012753604507301
1346-PJWTK,0,0.21013597672426965
1346-UFHAX,1,0.6095693282231848
1347-KTTTA,0,0.10315917434977318
1349-WXNGG,0,0.23664285476490318
1352-HNSAW,0,0.04777843777294845
1352-VHKAJ,0,0.3081888080358424
1353-GHZOS,0,0.15927650955855352
1353-LJWEM,0,0.33598729901160745
1354-YZFNB,0,0.05100837066307074
1355-KUSBG,0,0.42801830119301154
1356-MKYSK,0,0.41949191878081155
1357-BIJKI,0,0.20073840623954414
1357-MVDOZ,0,0.37980563973728937
1360-JYXKQ,0,0.15188884681443376
1360-RCYRT,0,0.1480703271308467
1360-XFJMR,0,0.12030314386268587
1363-TXLSL,1,0.6717092182633224
1370-GGAWX,0,0.1972838949137592
1371-OJCEK,0,0.03300927979734426
1371-WEPDS,0,0.10252156685991302
1373-ORVIZ,0,0.4405919596236996
1374-DMZUI,1,0.7393141281472713
1376-HHBDV,0,0.21611233044461164
1379-FRVEB,1,0.6352139735964558
1383-EZRWL,0,0.2026804455020658
1384-RCUXW,1,0.5907173327826906
1385-TQOZW,0,0.19454346703024675
1386-ZIKUV,0,0.1960866853249908
1389-CXMLU,1,0.7218046000799575
1389-WNUIB,0,0.2270556289764766
1391-UBDAR,1,0.5609497917647859
1393-IMKZG,1,0.7235308420541136
1394-SUIUH,0,0.296917764859822
1395-OFUWC,0,0.07938357472069629
1395-WSWXR,0,0.028199437126343804
1396-QWFBJ,0,0.48936492250630886
1397-XKKWR,0,0.11049505769452679
1399-OUPJN,0,0.009295522455000826
1399-UBQIU,0,0.41001708962560596
1400-MMYXY,1,0.7379839036550712
1400-WIVLL,0,0.09047979282292666
1401-FTHFQ,0,0.062159177384664574
1402-PTHGN,0,0.1540219967566583
1403-GYAFU,0,0.006134981039460966
1403-LKLIK,0,0.045612931775183725
1406-PUQVY,0,0.42849900686508974
1407-DIGZV,0,0.05179709450898073
1409-PHXTF,0,0.08686908590714368
1410-RSCMR,0,0.40268667483315485
1414-YADCW,0,0.033026475610553205
1415-YFWLT,1,0.7218910276097268
1421-HCERK,0,0.47431716744190305
1422-DGUBX,0,0.2641968809582742
1423-BMPBQ,0,0.22959386607841648
1427-VERSM,0,0.2713352900167685
1428-GTBJJ,1,0.5761484546994322
1428-IEDPR,0,0.08870793918244181
1429-UYJSV,0,0.08617010405341378
1430-SFQSA,0,0.05721178464273385
1431-AIDJQ,0,0.06165515512222716
1431-CYWMH,0,0.12973467223830115
1432-FPAXX,0,0.12577105005135386
1436-ZMJAN,0,0.4039511660338284
1439-LCGVL,0,0.05503645032464135
1442-BQPVU,0,0.18783646627620532
1442-OKRJE,0,0.0995291163165545
1444-VVSGW,0,0.10879220527004058
1447-GIQMR,1,0.662116068851359
1447-PJGGA,0,0.07263287501258721
1448-CYWKC,0,0.1647801746720881
1448-PWKYE,1,0.6989713531225682
1449-XQEMT,0,0.22326968101221523
1450-GALXR,1,0.6821968432616607
1450-SKCVI,0,0.23011028861357885
1452-KIOVK,1,0.5626125365967033
1452-UZOSF,0,0.04264799075284615
1452-VOQCH,1,0.7101651073369526
1452-XRSJV,0,0.18218001576774095
1453-RZFON,0,0.42849900686508974
1455-ESIQH,1,0.7203806074429037
1455-HFBXA,0,0.07456249720050352
1455-UGQVH,1,0.6821968432616607
1456-TWCGB,0,0.39852528304405904
1459-QNFQT,0,0.008202601761625634
1460-UZPRJ,0,0.008487827683758952
1465-LNTLJ,0,0.38922700574922386
1465-VINDH,1,0.659548723570873
1465-WCZVT,0,0.22229430418872265
1468-DEFNC,0,0.00878589892743355
1469-LBJQJ,0,0.2545467964498691
1470-PSXNM,0,0.1792613469187687
1471-GIQKQ,0,0.4289588966718651
1472-TNCWL,0,0.4405883917424114
1474-JUWSM,0,0.05911809186518665
1475-VWVDO,1,0.6112160625694344
1478-VPOAD,0,0.43063492877582565
1480-BKXGA,0,0.048553189559232254
1480-IVEVR,0,0.26206927323014395
1481-ZUWZA,1,0.5045788920997528
1482-OXZSY,1,0.5433249918627979
1485-YDHMM,0,0.30524791077169083
1488-PBLJN,0,0.04996004210205577
1488-SYSFC,0,0.10518497626645468
1492-KGETH,0,0.03675218519296858
1492-QGCLU,0,0.16594606700908926
1493-AMTIE,0,0.23766195014257036
1494-EJZDW,0,0.043134953030655634
1496-GGSUK,0,0.2770799431334213
1498-DQNRX,0,0.1086321705079101
1498-NHTLT,0,0.02543945283800798
1501-SGHBW,0,0.4414325506630643
1502-XFCVR,0,0.1401629408611997
1506-YJTYT,0,0.039487317559356035
1508-DFXCU,1,0.6301897823996685
1513-XNPPH,1,0.5880699329119891
1518-OMDIK,0,0.21257036662011594
1518-VOWAV,0,0.4166588405465022
1522-VVDMG,1,0.6305348745563742
1525-LNLOJ,0,0.02173900414604507
1527-SXDPN,0,0.08754372368042528
1530-ZTDOZ,0,0.07865524219757135
1534-OULXE,0,0.04338964809510179
1535-VTJOQ,0,0.03309845726112804
1536-HBSWP,0,0.42849900686508974
1536-YHDOE,0,0.19623519316923804
1539-LNKHM,0,0.17918825240011146
1541-ETJZO,0,0.48263413343584494
1543-LLLFT,0,0.12116623681682467
1544-JJMYL,0,0.1252012684769724
1545-ACTAS,0,0.18259275254151833
1545-JFUML,0,0.04282134471128525
1548-ARAGG,0,0.4250602266931576
1548-FEHVL,0,0.2949261452642315
1550-EENBN,1,0.5127977631571025
1550-LOAHA,0,0.4341661018153669
1552-AAGRX,1,0.5402287468965
1552-CZCLL,0,0.04930766749203206
1552-TKMXS,0,0.07474481771618777
1555-DJEQW,0,0.04839982029087226
1555-HAPSU,0,0.006853723873252746
1557-EMYVT,0,0.11367923632251593
1559-DTODC,0,0.17150470165957002
1561-BWHIN,0,0.06984375355876399
1563-IWQEX,0,0.17535437813550425
1564-HJUVY,0,0.41516051814201826
1564-NTYXF,1,0.6272905617538342
1565-RHDJD,1,0.6586931759013178
1567-DSCIC,1,0.6594945085141485
1568-BEKZM,0,0.020122610580327768
1568-LJSZU,0,0.023232614577171438
1569-TTNYJ,1,0.6599700744320541
1571-SAVHK,1,0.6796555575438068
1573-LGXBA,0,0.13269962189689039
1574-DYCWE,0,0.011397237609591486
1575-KRZZE,0,0.3950906542713594
1576-PFZIW,0,0.04422609806046469
1577-HKTFG,0,0.10476414784496486
1579-KLYDT,1,0.6896743933568533
1580-BMCMR,1,0.5703794941890041
1582-RAFML,0,0.4643799050989117
1583-IHQZE,1,0.6823948225558029
1585-MQSSU,0,0.31927756990001227
1587-FKLZB,0,0.2590774001568943
1589-AGTLK,0,0.42868889663318543
1591-MQJTP,0,0.16973446952304028
1591-NFNLQ,0,0.30760199203693167
1591-XWLGB,0,0.005892409579941547
1596-BBVTG,0,0.4454724215485924
1596-OQSPS,0,0.36039170414631577
1597-FZREH,0,0.49018667377116365
1597-LHYNC,1,0.5257879810379114
1599-EAHXY,0,0.02211093578024708
1599-MMYRQ,0,0.10232066399011303
1600-DILPE,0,0.35479614261926923
1602-IJQQE,1,0.6913309756809728
1608-GMEWB,0,0.4185577135592159
1612-EOHDH,0,0.44310673228594555
1614-JBEBI,0,0.2012837909672244
1618-CFHME,1,0.7095406742103956
1619-YWUBB,0,0.007865064560548824
1621-YNCJH,0,0.12759834444967402
1622-HSHSF,0,0.23326769035218198
1623-NLDOT,0,0.03526218753228113
1624-NALOJ,1,0.6985363135637923
1624-WOIWJ,1,0.618558719327894
1625-JAIIY,0,0.11163522355785359
1626-ERCMM,1,0.6277538012136578
1627-AFWVJ,0,0.022844785080730144
1628-BIZYP,1,0.6883417075215904
1629-DQQVB,0,0.3295006998003988
1635-FJFCC,0,0.4007903028672376
1635-HDGFT,0,0.032803664351716826
1635-NZATJ,0,0.007261529473196944
1636-NTNCO,0,0.3050495673000324
1640-PLFMP,1,0.6712950195861438
1641-BYBTK,0,0.20900777903627588
1641-RQDAY,1,0.526870415709919
1642-HMARX,0,0.02281030129501769
1644-IRKSF,0,0.27159918353250556
1656-DRSMG,0,0.2614487061018397
1657-DYMBM,0,0.010655676835373601
1658-BYGOY,1,0.6507964059678999
1658-TJVOA,1,0.6119362669955333
1658-XUHBX,0,0.2718703986886855
1660-HSOOQ,0,0.42620142509830344
1661-CZBAU,0,0.08780257177712254
1663-MHLHE,0,0.23092508563466926
1666-JXLKU,0,0.48227380217440596
1666-JZPZT,0,0.28010645488729596
1670-SVOWZ,1,0.5742543936637037
1676-MQAOA,0,0.013716127110261633
1678-FYZOW,1,0.6799890431637449
1679-JRFBR,0,0.1046121597846165
1680-VDCWW,0,0.08646628404684294
1682-VCOIO,0,0.06315165490470895
1684-FLBGS,0,0.31969720970026744
1685-BQULA,0,0.396541727741057
1685-VAYJF,0,0.3641407116898959
1686-STUHN,0,0.03390103079167779
1689-MRZQR,0,0.4224025258189686
1689-YQBYY,1,0.6430646328012833
1696-HXOWK,0,0.10211840148494668
1696-MZVAU,0,0.04539373665897481
1697-BCSHV,0,0.1447490213018121
1697-LYYYX,0,0.01790624804332161
1697-NVVGY,0,0.32316137639724657
1698-XFZCI,0,0.13419772168972294
1699-HPSBG,0,0.20899538186803124
1699-TLDLZ,0,0.035071026958228925
1699-UOTXU,0,0.01950536041038991
1702-CCFNJ,0,0.14398076850314628
1703-MGIAB,0,0.3599710644484478
1704-NRWYE,1,0.6478778508374141
1705-GUHPV,0,0.009011349990541059
1707-HABPF,0,0.18088146712188824
1708-PBBOA,0,0.038188358628156914
1709-EJDOX,0,0.01289251856064084
1710-RCXUS,0,0.18638970941277389
1716-LSAMB,0,0.03116091751806975
1722-LDZJS,0,0.024159392001669073
1723-HKXJQ,0,0.45698951148689015
1724-BQUHA,1,0.6961585321249111
1724-IQWNM,0,0.23159271757656683
1725-IQNIY,0,0.06808006773267981
1725-MIMXW,0,0.23259669143613534
1728-BQDMA,0,0.4285116781524174
1728-CXQBE,0,0.23473254315286604
1729-VLAZJ,0,0.09649209166340755
1730-VFMWO,0,0.20291208358771012
1730-ZMAME,0,0.4497444950628569
1731-TVIUK,1,0.6845077750229549
1732-FEKLD,0,0.1617280754851767
1732-VHUBQ,0,0.3108510595093452
1734-ZMNTZ,0,0.04972394548974832
1735-XMJVH,0,0.19325639986536067
1740-CSDJP,0,0.301925153857978
1741-WTPON,0,0.07917335332178795
1744-JHKYS,0,0.11026594742836669
1746-TGTWV,1,0.661005255640971
1750-CSKKM,0,0.41388965920234966
1751-NCDLI,0,0.3980309829142772
1752-OZXFY,0,0.05124172704039141
1754-GKYPY,1,0.5686099375522966
1755-FZQEC,0,0.03744060636063298
1755-RMCXH,0,0.23239075674189405
1757-TCATG,0,0.042741377993252956
1760-CAZHT,0,0.12599846804099402
1761-AEZZR,1,0.6954036319366463
1763-KUAAW,0,0.0734160598778227
1763-WQFUK,0,0.41785243764975816
1764-VUUMT,0,0.006970667939280309
1766-GKNMI,1,0.5250577972472955
1767-CJKBA,0,0.008445460288156976
1767-TGTKO,0,0.3896406777811641
1768-HNVGJ,0,0.18813678496508987
1768-ZAIFU,0,0.273334550307834
1769-GRUIK,1,0.5457941199531637
1771-OADNZ,1,0.5094530789808878
1775-KWJKQ,0,0.018720382460085838
1776-SPBWV,0,0.04419453671473324
1777-JYQPJ,0,0.26025499072975555
1779-PWPMG,0,0.04618124929434663
1784-BXEFA,0,0.18999027483042005
1784-EZDKJ,0,0.20891636560622415
1785-BPHTP,0,0.4790741780075506
1790-NESIO,0,0.03957547930475904
1791-PQHBB,0,0.4664286652850243
1792-UXAFY,1,0.5451833694243359
1794-HBQTJ,0,0.41658741944482447
1794-SWWKL,0,0.349173547694322
1796-JANOW,0,0.2300543162874215
1803-BGNBD,0,0.32643282801175266
1809-DMJHQ,0,0.4184979454092638
1810-BOHSY,0,0.1847884219098782
1810-MVMAI,0,0.2148659190239313
1813-JLKWR,0,0.016667696202629406
1813-JYWTO,0,0.04215764797921227
1814-DKOLC,0,0.24961216418220825
1814-WFGVS,0,0.006551454796700079
1816-FLZDK,0,0.2559306110712341
1818-ESQMW,0,0.4631553749829234
1820-DJFPH,0,0.006669438264683608
1820-TQVEV,1,0.6654684698725409
1821-BUCWY,0,0.05199303531992427
1830-GGFNM,0,0.044124240738240054
1830-IPXVJ,0,0.008152989999875947
1832-PEUTS,0,0.06265142621569947
1833-TCXKK,0,0.42943277180999834
1833-VGRUM,1,0.7031591804113376
1834-ABKHQ,0,0.060168256900089284
1834-WULEG,0,0.060792593032939865
1837-YQUCE,0,0.007858618307671504
1839-FBNFR,0,0.016794363741423585
1839-UMACK,0,0.040986547963492125
1840-BIUOG,0,0.1825511590920399
1841-YSJGV,0,0.048957451114417974
1842-EZJMK,0,0.35396943218182003
1843-TLSGD,0,0.04022283462687845
1845-CSBRZ,1,0.5863121995049925
1845-ZLLIG,0,0.4307996753735447
1846-XWOQN,1,0.6704658231052821
1848-LBZHY,0,0.3842832469582713
1849-RJYIG,0,0.40660845259233314
1850-AKQEP,0,0.19917894623868798
1852-QSWCD,0,0.008917688396203436
1852-XEMDW,0,0.29127396140457346
1853-ARAAQ,0,0.17171053808372555
1853-UDXBW,1,0.6692200377011439
1855-AGAWH,0,0.2848817489570572
1855-CFULU,0,0.219188880004212
1862-QRWPE,0,0.012901730940518935
1862-SKORY,0,0.0985196985853705
1866-DIOQZ,0,0.018510432096632726
1866-NXPSP,0,0.09563371498339138
1866-OBPNR,1,0.6546656387478863
1866-RZZQS,0,0.4340859456558
1866-ZSLJM,0,0.13994125563920254
1867-BDVFH,1,0.6311768155813205
1867-TJHTS,0,0.2591499722516382
1871-MOWRM,1,0.5677559007565324
1872-EBWSC,0,0.05219367753742638
1875-QIVME,1,0.7334621845417296
1877-HKBQX,0,0.18344214408679144
1891-FZYSA,0,0.2191134538017436
1891-QRQSA,0,0.06660546245129366
1891-UAWWU,1,0.5942985492646196
1894-IGFSG,1,0.5639982438265845
1895-QTKDO,0,0.43201664450226995
1897-OKVMW,0,0.024929024082485575
1897-RCFUM,0,0.04371533147322438
1898-JSNDC,0,0.09371578339274925
1899-VXWXM,0,0.22122668131246723
1902-XBTFB,1,0.5063098069447278
1904-WAJAA,0,0.06812358407745508
1905-OEILC,0,0.23293202264910562
1907-UBQFC,1,0.5686180590496337
1907-YLNYW,0,0.40994617066716477
1910-FMXJM,0,0.4255073759659325
1915-IOFGU,1,0.673363338210918
1915-OAKWD,0,0.07525445407259503
1918-ZBFQJ,1,0.5447646112227885
1919-RTPQD,0,0.3912560225000952
1921-KYSAY,0,0.09997594529707844
1925-GMVBW,0,0.21675166405429858
1925-LFCZZ,0,0.03366098974371658
1925-TIBLE,1,0.7084887850878491
1926-QUZNN,0,0.00697472792440223
1927-QEWMY,0,0.005841869835330739
1928-BXYIV,0,0.4742003789721978
1929-ZCBHE,0,0.03050965183456635
1930-BZLHI,0,0.06694533223022572
1930-QPBVZ,0,0.040926523984155416
1930-WNXSB,0,0.26194118483303597
1932-UEDCX,1,0.5204937590234826
1934-MKPXS,0,0.045612931775183725
1934-SJVJK,0,0.2373219163825575
1935-IMVBB,0,0.2993800912145327
1936-CZAKF,0,0.018078231567943786
1936-UAFEH,0,0.05609174740622968
1937-OTUKY,0,0.04030763324864889
1941-HOSAM,1,0.727882277239087
1942-OQFRW,0,0.432477452697506
1945-XISKS,0,0.006670347751022261
1950-KSVVJ,0,0.20350811298959537
1951-IEYXM,0,0.019244858693173453
1952-DVVSW,0,0.09278040092219997
1955-IBMMB,0,0.00885275498211705
1956-YIFGE,0,0.34846785858495255
1958-RNRKS,0,0.2671050533743304
1960-UOTYM,0,0.030475100765243828
1960-UYCNN,1,0.6551681084029352
1963-SVUCV,0,0.4444972240507197
1963-VAUKV,0,0.2390254357535177
1964-SVLEA,0,0.0674886103610207
1965-AKTSX,1,0.5921825174445137
1965-DDBWU,1,0.6102456825044054
1970-KKFWL,0,0.02171256937349951
1971-DTCZB,0,0.019494518648284765
1972-XMUWV,0,0.01974266606038504
1976-AZZPJ,0,0.2118470582369463
1976-CFOCS,0,0.45099734128295366
1977-STDKI,1,0.6409580466985595
1980-KXVPM,1,0.6959653098766886
1981-INRFU,1,0.6899617745599512
1982-FEBTD,0,0.03473565121174902
1984-FCOWB,0,0.10945706262350972
1984-GPTEH,0,0.1294588237637728
1985-MBRYP,0,0.01463514030224267
1986-PHGZF,0,0.3167296054848708
1987-AUELQ,0,0.007154038765914281
1989-PRJHP,1,0.5128105213335054
1991-VOPLL,0,0.18643706888047173
1996-DBMUS,0,0.3046051901576217
1998-VHJHK,0,0.05324665881966468
2000-DHJUY,0,0.02177788430049926
2000-MPKCA,0,0.14615065356038706
2001-EWBQU,0,0.07384540296375432
2001-MCUUW,0,0.10382087355290825
2002-MZHWP,0,0.23970918739553862
2003-CKLOR,0,0.21609550390164564
2004-OCQXK,1,0.7141518853004266
2005-DWQZJ,0,0.04417195152037495
2007-QVGAW,0,0.006382883215736062
2011-TRQYE,0,0.15395106506877387
2012-NWRPA,1,0.6835734180241151
2013-SGDXK,1,0.6826744878274231
2014-MKGMH,0,0.2418881558340794
2017-CCBLH,0,0.04570297776546933
2018-PZKMU,1,0.6752249755933726
2018-QKYGT,1,0.7072025948859066
2019-HDCZY,0,0.07803431320229841
2023-VQFDL,0,0.14518406870281073
2024-BASKD,1,0.6546656387478863
2025-JKFWI,1,0.6645055137244009
2026-TGDHM,1,0.6496873811705685
2027-CWDNU,1,0.5628243757713103
2027-DNKIV,0,0.08053498590228629
2027-FECZV,1,0.6830627475790128
2027-OAQQC,0,0.10113733213030536
2027-WKXMW,0,0.2535510414534817
2030-BTZRO,0,0.0493766878503195
2034-CGRHZ,1,0.5572854847409164
2034-GDRCN,1,0.7235411923088415
2037-SGXHH,0,0.4238954041390902
2037-XJFUP,0,0.28671024247235694
2038-LLMLM,0,0.3705512240721013
2038-OEQZH,1,0.6753721520817342
2038-YSEZE,0,0.26296763616754654
